id,sales
3017038,1.3357271
3017039,0.0
3017040,0.0
3017041,0.0
3017042,0.0
3017043,145.62836
3017044,0.0
3017045,0.0
3017046,0.0
3017047,0.0
3017048,0.0
3017049,147.49002
3017050,142.7988
3017051,0.0
3017052,0.0
3017053,104.52191
3017054,34.414413
3017055,381.30093
3017056,0.0
3017057,0.0
3017058,0.0
3017059,0.0
3017060,0.0
3017061,1586.736
3017062,0.0
3017063,54.87427
3017064,0.0
3017065,660.7551
3017066,269.10663
3017067,205.56023
3017068,0.0
3017069,31.019575
3017070,2589.7063
3017071,6.257817
3017072,0.0
3017073,1.4777312
3017074,0.0
3017075,0.0
3017076,156.68013
3017077,0.0
3017078,0.0
3017079,0.0
3017080,68.99844
3017081,0.0
3017082,152.41211
3017083,153.85057
3017084,0.0
3017085,0.0
3017086,47.731434
3017087,39.336494
3017088,304.058
3017089,0.0
3017090,1.7556281
3017091,0.0
3017092,0.0
3017093,0.0
3017094,1377.7075
3017095,0.0
3017096,141.06697
3017097,0.0
3017098,831.38837
3017099,305.72055
3017100,265.5173
3017101,38.614574
3017102,28.475128
3017103,3435.829
3017104,5.96662
3017105,0.0
3017106,1.1865344
3017107,0.0
3017108,0.0
3017109,184.10071
3017110,0.0
3017111,0.0
3017112,0.0
3017113,68.70724
3017114,0.0
3017115,213.77708
3017116,231.25903
3017117,0.0
3017118,0.0
3017119,71.955475
3017120,51.09971
3017121,305.61127
3017122,0.0
3017123,1.4644319
3017124,2.5473635
3017125,0.0
3017126,0.0
3017127,1666.6088
3017128,0.0
3017129,110.6464
3017130,2.5473635
3017131,845.47015
3017132,336.14798
3017133,290.95502
3017134,5.5809264
3017135,36.27713
3017136,2539.6733
3017137,11.515381
3017138,0.0
3017139,15.78949
3017140,2.5395644
3017141,0.0
3017142,160.55022
3017143,2.5473635
3017144,2.5473635
3017145,2.5473635
3017146,60.25826
3017147,2.5473635
3017148,128.71362
3017149,151.65636
3017150,0.54191947
3017151,2.5473635
3017152,110.45912
3017153,28.357605
3017154,347.66727
3017155,0.0
3017156,7.0131917
3017157,0.0
3017158,0.0
3017159,3.542098
3017160,1463.7198
3017161,0.0
3017162,141.45096
3017163,0.0
3017164,791.64435
3017165,317.44278
3017166,254.59195
3017167,96.15896
3017168,33.3755
3017169,2128.3992
3017170,8.613744
3017171,2.618305
3017172,3.8336573
3017173,0.0
3017174,0.0
3017175,159.70451
3017176,0.0
3017177,0.0
3017178,0.0
3017179,40.800934
3017180,0.0
3017181,112.9062
3017182,142.0491
3017183,0.0
3017184,0.0
3017185,96.62445
3017186,41.90043
3017187,299.12476
3017188,2.0141838
3017189,4.111554
3017190,11.890313
3017191,7.521637
3017192,5.531837
3017193,3054.462
3017194,9.318764
3017195,263.61267
3017196,11.890313
3017197,1028.8701
3017198,616.5699
3017199,522.67395
3017200,150.40613
3017201,61.38655
3017202,3854.8572
3017203,20.858332
3017204,7.0476027
3017205,16.078245
3017206,11.882514
3017207,8.75477
3017208,277.38672
3017209,11.890313
3017210,11.890313
3017211,95.17895
3017212,83.59896
3017213,11.890313
3017214,247.7861
3017215,224.60117
3017216,9.8848715
3017217,11.890313
3017218,240.89984
3017219,65.71586
3017220,748.25964
3017221,61.243996
3017222,14.24007
3017223,0.0
3017224,0.0
3017225,0.0
3017226,2172.8538
3017227,0.0
3017228,532.7151
3017229,0.0
3017230,565.3264
3017231,380.20776
3017232,125.31125
3017233,79.59036
3017234,32.058575
3017235,2496.334
3017236,7.296829
3017237,0.0
3017238,0.0
3017239,0.0
3017240,0.0
3017241,150.52492
3017242,0.0
3017243,0.0
3017244,0.0
3017245,1.9059918
3017246,0.0
3017247,138.51762
3017248,151.43657
3017249,0.0
3017250,0.0
3017251,184.51622
3017252,3.1837406
3017253,846.5843
3017254,0.0
3017255,6.8989806
3017256,0.0
3017257,0.0
3017258,0.0
3017259,2201.324
3017260,0.0
3017261,152.19002
3017262,0.0
3017263,808.71674
3017264,302.3308
3017265,325.78452
3017266,0.0
3017267,31.019575
3017268,3110.0803
3017269,6.257817
3017270,0.0
3017271,0.0
3017272,0.0
3017273,0.0
3017274,115.35203
3017275,0.0
3017276,0.0
3017277,0.0
3017278,68.99844
3017279,0.0
3017280,123.45605
3017281,168.48288
3017282,0.0
3017283,0.0
3017284,124.04818
3017285,39.336494
3017286,251.5602
3017287,0.0
3017288,1.7556281
3017289,0.0
3017290,0.0
3017291,0.0
3017292,2935.6655
3017293,0.0
3017294,455.47153
3017295,0.0
3017296,780.712
3017297,770.96765
3017298,270.7296
3017299,192.30536
3017300,116.56984
3017301,3540.303
3017302,2.0733886
3017303,0.0
3017304,0.0
3017305,0.0
3017306,0.0
3017307,208.50789
3017308,0.0
3017309,0.0
3017310,0.0
3017311,37.313778
3017312,0.0
3017313,805.3049
3017314,185.11761
3017315,0.0
3017316,0.0
3017317,613.5897
3017318,89.74228
3017319,2357.9402
3017320,0.0
3017321,0.0
3017322,0.0
3017323,0.0
3017324,0.0
3017325,1919.0995
3017326,0.0
3017327,464.35202
3017328,0.0
3017329,672.5709
3017330,404.28067
3017331,694.88605
3017332,92.68778
3017333,3.1396937
3017334,3536.9119
3017335,0.0
3017336,0.0
3017337,4.9328856
3017338,0.0
3017339,0.0
3017340,209.96466
3017341,0.0
3017342,0.0
3017343,0.0
3017344,39.153545
3017345,0.0
3017346,136.96375
3017347,231.68715
3017348,0.0
3017349,0.0
3017350,331.89487
3017351,23.18326
3017352,700.3321
3017353,54.82988
3017354,0.0
3017355,0.0
3017356,0.0
3017357,4.535504
3017358,2146.9927
3017359,0.0
3017360,348.73703
3017361,0.0
3017362,999.81976
3017363,404.41385
3017364,381.94
3017365,98.028244
3017366,0.0
3017367,3098.6646
3017368,0.0
3017369,0.0
3017370,32.596573
3017371,19.382229
3017372,0.0
3017373,254.4771
3017374,0.0
3017375,0.0
3017376,0.0
3017377,106.477615
3017378,0.0
3017379,62.919994
3017380,262.49332
3017381,0.0
3017382,0.0
3017383,328.19742
3017384,84.86275
3017385,785.6456
3017386,0.0
3017387,0.0
3017388,0.0
3017389,0.0
3017390,0.0
3017391,1580.0392
3017392,0.0
3017393,69.97061
3017394,0.0
3017395,611.8821
3017396,232.46483
3017397,197.52495
3017398,36.25618
3017399,4.6167536
3017400,2425.9673
3017401,0.0
3017402,0.0
3017403,0.0
3017404,0.0
3017405,0.0
3017406,136.24138
3017407,0.0
3017408,0.0
3017409,0.0
3017410,15.117457
3017411,0.0
3017412,76.00096
3017413,104.11874
3017414,0.0
3017415,0.0
3017416,86.13536
3017417,13.141695
3017418,163.90723
3017419,24.348272
3017420,0.0
3017421,0.43620023
3017422,1.5788102
3017423,0.0
3017424,1740.3966
3017425,0.0
3017426,347.3236
3017427,0.43620023
3017428,614.67523
3017429,483.9875
3017430,14.081549
3017431,0.0
3017432,56.128387
3017433,2071.1035
3017434,9.404219
3017435,0.0
3017436,4.624131
3017437,18.332848
3017438,0.0
3017439,125.92253
3017440,0.43620023
3017441,0.43620023
3017442,12.353507
3017443,59.57075
3017444,0.43620023
3017445,456.91342
3017446,160.30473
3017447,0.0
3017448,0.43620023
3017449,235.22328
3017450,50.21319
3017451,1226.0928
3017452,0.0
3017453,29.038433
3017454,18.27288
3017455,13.9042015
3017456,19.3013
3017457,3665.312
3017458,15.701328
3017459,555.01447
3017460,18.27288
3017461,964.4028
3017462,1067.2098
3017463,312.33377
3017464,284.73303
3017465,129.0587
3017466,3701.4812
3017467,24.529295
3017468,13.43017
3017469,47.362343
3017470,76.797905
3017471,15.137335
3017472,199.68318
3017473,18.27288
3017474,18.27288
3017475,18.27288
3017476,122.15508
3017477,18.27288
3017478,464.41904
3017479,203.60721
3017480,16.267437
3017481,18.27288
3017482,573.09216
3017483,100.90146
3017484,3074.5203
3017485,10.307348
3017486,113.01961
3017487,0.0
3017488,0.0
3017489,0.0
3017490,3594.1133
3017491,0.0
3017492,449.83685
3017493,0.0
3017494,854.664
3017495,1034.459
3017496,230.16437
3017497,63.84523
3017498,48.05698
3017499,2673.4873
3017500,1.3328143
3017501,0.0
3017502,0.0
3017503,51.85557
3017504,0.0
3017505,167.45563
3017506,0.0
3017507,0.0
3017508,0.0
3017509,132.28265
3017510,0.0
3017511,400.31448
3017512,138.58604
3017513,0.0
3017514,0.0
3017515,480.0764
3017516,42.141785
3017517,1253.592
3017518,0.0
3017519,28.069267
3017520,0.0
3017521,0.0
3017522,0.0
3017523,1416.2249
3017524,0.0
3017525,263.56934
3017526,0.0
3017527,357.62387
3017528,226.21098
3017529,5.089102
3017530,0.0
3017531,30.67102
3017532,1167.0198
3017533,0.0
3017534,0.0
3017535,0.0
3017536,0.0
3017537,0.0
3017538,90.81995
3017539,0.0
3017540,0.0
3017541,0.0
3017542,71.34433
3017543,0.0
3017544,163.1773
3017545,84.091255
3017546,0.0
3017547,0.0
3017548,78.63346
3017549,37.434437
3017550,405.0458
3017551,0.0
3017552,0.0
3017553,15.305464
3017554,10.936785
3017555,3.9791079
3017556,3154.937
3017557,12.7339115
3017558,512.2255
3017559,15.305464
3017560,872.1839
3017561,850.30206
3017562,256.32007
3017563,128.37509
3017564,100.87032
3017565,3742.5276
3017566,24.27348
3017567,10.46275
3017568,19.493395
3017569,51.289284
3017570,12.16992
3017571,192.85973
3017572,15.305464
3017573,15.305464
3017574,15.305464
3017575,127.8944
3017576,15.305464
3017577,377.14792
3017578,194.03726
3017579,13.30002
3017580,15.305464
3017581,453.2751
3017582,85.427376
3017583,2068.243
3017584,7.3399315
3017585,55.912086
3017586,27.155064
3017587,28.297676
3017588,26.925007
3017589,2498.205
3017590,24.583511
3017591,428.0252
3017592,27.155064
3017593,811.58923
3017594,553.5152
3017595,420.33762
3017596,164.74135
3017597,60.884815
3017598,3110.433
3017599,33.41148
3017600,26.172894
3017601,31.342995
3017602,96.79642
3017603,24.01952
3017604,260.19736
3017605,27.155064
3017606,27.155064
3017607,27.155064
3017608,153.3393
3017609,27.155064
3017610,166.65465
3017611,256.72592
3017612,25.14962
3017613,27.155064
3017614,275.57486
3017615,78.64102
3017616,884.9624
3017617,24.547234
3017618,31.620895
3017619,0.0
3017620,0.0
3017621,0.0
3017622,2272.67
3017623,0.0
3017624,377.77045
3017625,0.0
3017626,728.70776
3017627,520.60986
3017628,423.3783
3017629,111.107735
3017630,7.2512236
3017631,3446.5112
3017632,0.0
3017633,0.0
3017634,20.55727
3017635,7.342929
3017636,0.0
3017637,227.29205
3017638,0.0
3017639,0.0
3017640,0.0
3017641,120.43397
3017642,0.0
3017643,113.021065
3017644,246.73816
3017645,0.0
3017646,0.0
3017647,209.70432
3017648,8.181419
3017649,831.9569
3017650,0.0
3017651,0.0
3017652,27.679792
3017653,23.311111
3017654,73.97109
3017655,3792.9001
3017656,25.108232
3017657,830.5566
3017658,27.679792
3017659,1391.3033
3017660,1949.3081
3017661,460.14246
3017662,557.83954
3017663,313.08823
3017664,5471.8965
3017665,44.594822
3017666,22.837084
3017667,39.588276
3017668,172.30983
3017669,24.544249
3017670,496.93137
3017671,27.679792
3017672,27.679792
3017673,227.68813
3017674,215.28752
3017675,27.679792
3017676,802.87604
3017677,376.26965
3017678,25.674345
3017679,27.679792
3017680,1242.6823
3017681,250.54184
3017682,6911.5767
3017683,3.6902971
3017684,216.11676
3017685,0.0
3017686,0.0
3017687,0.0
3017688,1118.6404
3017689,0.0
3017690,139.06075
3017691,0.0
3017692,452.8438
3017693,289.31787
3017694,103.75936
3017695,99.63225
3017696,21.392813
3017697,1848.8787
3017698,0.0
3017699,0.0
3017700,0.0
3017701,0.0
3017702,0.0
3017703,115.76994
3017704,0.0
3017705,0.0
3017706,0.0
3017707,80.92124
3017708,0.0
3017709,100.92352
3017710,105.51404
3017711,0.0
3017712,0.0
3017713,54.119637
3017714,29.917747
3017715,258.8547
3017716,0.0
3017717,0.0
3017718,15.738674
3017719,11.369997
3017720,16.175323
3017721,2242.643
3017722,13.167126
3017723,401.75977
3017724,15.738674
3017725,893.6596
3017726,440.91595
3017727,280.2233
3017728,167.99432
3017729,49.468437
3017730,3925.4001
3017731,19.444538
3017732,14.291956
3017733,17.300653
3017734,14.251392
3017735,12.603132
3017736,246.87224
3017737,15.738674
3017738,15.738674
3017739,15.738674
3017740,96.7883
3017741,15.738674
3017742,181.41945
3017743,224.75145
3017744,13.733231
3017745,15.738674
3017746,196.73184
3017747,43.12884
3017748,895.37036
3017749,9.903775
3017750,9.290313
3017751,0.0
3017752,0.0
3017753,0.0
3017754,1127.6017
3017755,0.0
3017756,114.09535
3017757,0.0
3017758,419.42404
3017759,268.98926
3017760,98.108475
3017761,88.11187
3017762,14.427828
3017763,1592.4299
3017764,0.0
3017765,0.0
3017766,0.0
3017767,0.0
3017768,0.0
3017769,98.83953
3017770,0.0
3017771,0.0
3017772,0.0
3017773,21.808773
3017774,0.0
3017775,93.95854
3017776,91.51629
3017777,0.0
3017778,0.0
3017779,75.79244
3017780,22.95277
3017781,173.31163
3017782,0.0
3017783,0.0
3017784,8.0304985
3017785,9.17311
3017786,0.0
3017787,1399.6632
3017788,5.458946
3017789,138.60132
3017790,8.0304985
3017791,849.78723
3017792,345.78696
3017793,70.43537
3017794,91.958145
3017795,41.760273
3017796,2312.69
3017797,8.710602
3017798,7.048327
3017799,12.21843
3017800,8.022699
3017801,4.8949523
3017802,124.87239
3017803,8.0304985
3017804,8.0304985
3017805,8.0304985
3017806,79.73913
3017807,8.0304985
3017808,211.23137
3017809,116.31671
3017810,6.025054
3017811,8.0304985
3017812,124.53301
3017813,50.285202
3017814,683.92395
3017815,5.422663
3017816,4.98762
3017817,0.0
3017818,0.0
3017819,0.0
3017820,2716.3333
3017821,0.0
3017822,618.55444
3017823,0.0
3017824,818.815
3017825,629.6941
3017826,125.78935
3017827,103.09166
3017828,72.061134
3017829,3523.9678
3017830,0.0
3017831,0.0
3017832,0.0
3017833,8.223442
3017834,0.0
3017835,153.52448
3017836,0.0
3017837,0.0
3017838,0.0
3017839,36.458015
3017840,0.0
3017841,223.29005
3017842,145.04811
3017843,0.0
3017844,0.0
3017845,150.34032
3017846,41.61196
3017847,1058.5566
3017848,0.0
3017849,0.0
3017850,0.0
3017851,0.0
3017852,2.5769281
3017853,1297.5286
3017854,0.0
3017855,110.425644
3017856,0.0
3017857,681.2311
3017858,269.10907
3017859,74.18786
3017860,98.47273
3017861,24.70123
3017862,1886.8768
3017863,0.0
3017864,0.0
3017865,0.0
3017866,0.0
3017867,0.0
3017868,98.959404
3017869,0.0
3017870,0.0
3017871,0.0
3017872,55.935062
3017873,0.0
3017874,131.535
3017875,88.51247
3017876,0.0
3017877,0.0
3017878,16.16504
3017879,33.226166
3017880,200.0097
3017881,0.0
3017882,0.0
3017883,5.425092
3017884,6.567703
3017885,4.26705
3017886,2669.4263
3017887,2.8535411
3017888,436.65875
3017889,5.425092
3017890,783.9415
3017891,512.73065
3017892,215.4524
3017893,125.621216
3017894,39.154865
3017895,3860.323
3017896,14.393112
3017897,4.442921
3017898,9.613024
3017899,32.813103
3017900,2.2895474
3017901,231.56573
3017902,5.425092
3017903,5.425092
3017904,5.425092
3017905,131.58295
3017906,5.425092
3017907,144.92473
3017908,258.52286
3017909,3.4196486
3017910,5.425092
3017911,171.77133
3017912,55.98602
3017913,937.6586
3017914,2.8172584
3017915,8.4361105
3017916,22.259443
3017917,17.890764
3017918,16.339302
3017919,2385.3499
3017920,19.687891
3017921,557.28174
3017922,22.259443
3017923,959.8705
3017924,805.0266
3017925,71.65462
3017926,37.792965
3017927,107.8243
3017928,3115.6174
3017929,31.227463
3017930,17.41673
3017931,26.447374
3017932,72.48496
3017933,19.123898
3017934,244.48318
3017935,22.259443
3017936,22.259443
3017937,22.259443
3017938,134.77914
3017939,22.259443
3017940,270.32175
3017941,229.7335
3017942,20.254
3017943,22.259443
3017944,334.97272
3017945,97.24607
3017946,2429.6936
3017947,14.293911
3017948,59.22827
3017949,9.8386755
3017950,5.4699936
3017951,0.0
3017952,1995.7507
3017953,7.2671213
3017954,442.06592
3017955,9.8386755
3017956,867.4606
3017957,676.38947
3017958,117.142426
3017959,66.080475
3017960,65.53085
3017961,3347.8953
3017962,18.80669
3017963,4.995961
3017964,18.987427
3017965,4.845095
3017966,6.7031274
3017967,164.44572
3017968,9.8386755
3017969,9.8386755
3017970,9.8386755
3017971,100.21755
3017972,9.8386755
3017973,277.4414
3017974,215.08112
3017975,7.833229
3017976,9.8386755
3017977,218.30147
3017978,81.68686
3017979,1343.264
3017980,4.003772
3017981,35.19331
3017982,20.517725
3017983,16.14904
3017984,33.922325
3017985,2728.8245
3017986,17.946169
3017987,593.43756
3017988,20.517725
3017989,1277.2158
3017990,525.487
3017991,291.4589
3017992,226.11621
3017993,54.247482
3017994,4147.7017
3017995,29.485739
3017996,19.071009
3017997,62.911377
3017998,48.769047
3017999,17.382175
3018000,250.09085
3018001,20.517725
3018002,20.517725
3018003,20.517725
3018004,155.71866
3018005,20.517725
3018006,212.56921
3018007,271.35617
3018008,18.512281
3018009,20.517725
3018010,296.72052
3018011,97.68159
3018012,1197.0404
3018013,66.678856
3018014,22.774231
3018015,3.785746
3018016,0.0
3018017,0.0
3018018,4189.219
3018019,1.2141948
3018020,535.2834
3018021,3.785746
3018022,940.0843
3018023,909.27106
3018024,202.81857
3018025,282.6434
3018026,60.98825
3018027,3779.5737
3018028,12.753761
3018029,0.0
3018030,0.0
3018031,0.0
3018032,0.6502005
3018033,128.81218
3018034,3.785746
3018035,3.785746
3018036,3.785746
3018037,68.998184
3018038,3.785746
3018039,578.5659
3018040,248.14607
3018041,1.7803023
3018042,3.785746
3018043,767.94745
3018044,76.393105
3018045,1725.1051
3018046,0.5285646
3018047,23.662666
3018048,30.725187
3018049,26.356508
3018050,25.572319
3018051,2937.2473
3018052,28.153635
3018053,355.35968
3018054,30.725187
3018055,1334.754
3018056,473.47342
3018057,346.6228
3018058,149.25375
3018059,64.454926
3018060,4208.5728
3018061,33.743946
3018062,25.882475
3018063,34.91312
3018064,29.7894
3018065,27.589642
3018066,265.80365
3018067,30.725187
3018068,30.725187
3018069,30.725187
3018070,83.88047
3018071,30.725187
3018072,127.71291
3018073,262.64185
3018074,28.719744
3018075,30.725187
3018076,151.51025
3018077,74.64663
3018078,790.67145
3018079,24.890287
3018080,22.684208
3018081,14.636484
3018082,15.779094
3018083,13.478441
3018084,2563.3494
3018085,12.064933
3018086,438.85715
3018087,14.636484
3018088,711.30505
3018089,553.97186
3018090,230.1982
3018091,84.36441
3018092,95.50794
3018093,3477.9084
3018094,17.655245
3018095,13.654313
3018096,18.824417
3018097,66.972404
3018098,11.500939
3018099,188.29305
3018100,14.636484
3018101,14.636484
3018102,14.636484
3018103,109.13831
3018104,14.636484
3018105,301.6399
3018106,230.32196
3018107,12.631041
3018108,14.636484
3018109,323.35638
3018110,66.08024
3018111,1367.744
3018112,12.02865
3018113,44.11411
3018114,0.0
3018115,0.0
3018116,0.0
3018117,2301.6094
3018118,0.0
3018119,452.4044
3018120,0.0
3018121,654.62714
3018122,674.524
3018123,177.01328
3018124,72.9743
3018125,37.192886
3018126,3119.2966
3018127,0.0
3018128,0.0
3018129,0.0
3018130,80.21122
3018131,0.0
3018132,247.58159
3018133,0.0
3018134,0.0
3018135,114.241615
3018136,87.27523
3018137,0.0
3018138,298.71893
3018139,191.4893
3018140,0.0
3018141,0.0
3018142,354.6254
3018143,63.17359
3018144,1842.0323
3018145,0.0
3018146,73.73337
3018147,0.0
3018148,0.0
3018149,0.0
3018150,4723.797
3018151,0.0
3018152,422.3351
3018153,49.82428
3018154,1592.9453
3018155,360.83002
3018156,382.80374
3018157,128.37604
3018158,54.04959
3018159,5400.809
3018160,3.8480568
3018161,0.0
3018162,59.019108
3018163,44.87678
3018164,0.0
3018165,196.28177
3018166,0.0
3018167,0.0
3018168,0.0
3018169,65.349014
3018170,0.0
3018171,186.85246
3018172,181.06918
3018173,0.0
3018174,0.0
3018175,171.98898
3018176,2.7577481
3018177,830.8329
3018178,0.0
3018179,0.0
3018180,0.0
3018181,0.0
3018182,9.874903
3018183,8034.314
3018184,0.0
3018185,1052.219
3018186,0.0
3018187,2213.1016
3018188,2425.511
3018189,495.16238
3018190,407.15338
3018191,256.6909
3018192,8558.706
3018193,0.0
3018194,0.0
3018195,54.541004
3018196,123.90209
3018197,0.0
3018198,550.6622
3018199,271.5783
3018200,0.0
3018201,271.5783
3018202,286.64316
3018203,0.0
3018204,1321.7542
3018205,474.23575
3018206,0.0
3018207,0.0
3018208,1282.57
3018209,295.71994
3018210,8501.687
3018211,298.33325
3018212,149.24405
3018213,0.0
3018214,0.0
3018215,0.3340841
3018216,8460.253
3018217,0.0
3018218,1238.0508
3018219,0.0
3018220,2141.1763
3018221,1858.4154
3018222,586.04156
3018223,300.3663
3018224,257.9937
3018225,8223.661
3018226,5.49148
3018227,0.0
3018228,84.413826
3018229,165.43898
3018230,0.0
3018231,561.82007
3018232,304.7684
3018233,0.0
3018234,304.7684
3018235,319.83325
3018236,0.0
3018237,1715.3661
3018238,542.3209
3018239,0.0
3018240,0.0
3018241,984.54956
3018242,231.10176
3018243,5290.9277
3018244,342.3977
3018245,185.52072
3018246,0.0
